label,text
0,Мало что известно о самый ранний жителей каменного века юго-западной оконечность Европы.
2,Recoge estupendo el pelo y al gato parece no hacerle daño al pasarlo. 100% recomendable.
2,"Llego en perfectas condiciones, como siempre. Contenta con la compra."
1,This dress is very clingy and not the most flattering on a post partum body. But it works great for nursing.🤷‍♀️
0,Все девять отвечающих предприятий сообщили об участии в
0,"Дарвин начинает с того, что жизнь уже существует."
1,"I've always loved KONG products. However, my dogs had this one torn apart within 30 minutes of receiving it to play with. One of the ""legs"" came off first, and now for the past 4 days, I've been finding bits of the middle rope all over the house."
0,"Иными словами, я мог написать эссе под названием «Опасности грамотности» или «Грамотность — это опасная вещь»."
0,"Мы не нашли признаков того, что идея была донесена до новой администрации, или что Кларк передал ей документ, хотя одни и те же чиновники участвовали в обеих администрациях."
0,"и ах, было две тысячи пятьсот человек когда я вступил, и ах"
1,Way too small for the price
1,"This soundbar works great for movies, TV, etc. If you're looking for a deep-bass, it isn't here."
0,"На главной аллее сада, обрамленной пальмами и сандаловыми деревьями, он застал мисс Бишоп в одиночестве."
0,"Значительные различия были отмечены, однако, как"
0,"Вы сразу же вернетесь к нему, и возьмите с собой свою команду, или ... Но Огл жестким выражением лица и жестом прервал его."
2,"Calidad pésima. Me ha durado solo 2 días. Al segundo dia se puso amarilla y para colmo, no se ni como pero la parte de atrás se ha levantado. Me parece que tiene un precio elevado para esta mala calidad, sin duda un dinero tirado... En la primera foto podemos apreciar todo el material levantado sin saber cómo y en la segunda foto los bordes amarillentos con solo 2 dias"
1,"A well written, fast paced story. I have read the first couple of books in this series. This was one of the better ones."
0,"Меня не волнует, если вы ничего не знаете об этом."
0,Ваш вклад будет важной частью празднования 85-го сезона.
0,В Токио корреспондент журнала The Economist заметил футболку с надписью: O.D. on Bourgeoisie Milk Boy Milk.''
2,"Estoy muy contenta con la compra, la única pega es que con sol no se ve muy bien la pantalla"
2,Me ha gustado el precio pero las Cerdas de los cepillos son muy blandas..... Parece que no limpian
0,"Трудно найти доказательство того, что Бен Ладен руководил атаками."
0,"... почему у них так мало самоуважения, что они ценят дружбу с ворами и убийцами."
0,"Все, что ты делаешь, превращается в песок."
0,"И тогда я услышал, что он уходит. Так что я всё ещё заканчиваю делать то, что мне нужно было сделать."
0,"Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться."
1,This product is cheaper than most stores in my area and its comfortable and fits perfect. I’ll be ordering a different color soon!
1,"This is the part to use, don't get a cheap plastic oem part!"
2,"Los gráficos no son su punto fuerte, pero esos dibujos tan sencillos te hacen entender mucho más de lo que parece Buena encuadernación, buena calidad de impresión y tamaño ideal para llevarlo en el bolso"
2,He probado la radio en distintos vehículos y funciona pero al minuto deja de sonar x los altavoces. Se me ha pasado el tiempo de cambio pero intentare que me la cambien.
1,"Works for my application, got hear fast"
1,Worked well on one door but not the other.
2,Aguantó 2 semanas y se desprendió
0,"«Скажи им, чтоб умерили свой пыл, Джереми», – тихо проговорил он."
0,"Голос его светлости прозвучал еще холоднее и отстраненнее, чем когда-либо."
0,"Лучшее, что можно сказать о Подгореце и Дектере, то, что им уже немного осталось, если верить их биологическим часам."
2,No sincronizan con mi Canon
0,Текущие меры безопасности способствуют излишней классификации и избыточной разбивке информации на группы по агентствам.
2,"Llegó super rápido,para lo que cuesta es precioso!!!"
2,Es justo lo que buscaba
2,"No me ha gustado, primero destiñen mucho y luego de rompio la goma , entrando agua con la lluvia. Me los cambiaron, pero no me gustaron."
1,Came in ripped at the seems. Did not send back to avoid extra fees associated in the terms and conditions included in the package.
2,"Me gusta el producto pero se cierra mucho cuando estan adentro, y si no cierras la cremallera de arriba, el peso del perrito lo tumba hacia un lado y se salen. Solo se puede usar cuando estan supervisados de muy cerca."
1,Works great as a back up server
1,I put this in my 2014 Ford F150 which the speakers were blown. I was expecting more bass which is mediocre at best. My 2010 ram 1500 has 5 times better bass than these speakers and they dodge is stock sound system. But for the price I guess is decant.
2,"Me compré esta cartera a raíz de que me robaran la anterior, era bastante gruesa y la dejaba siempre en el abrigo y... ya os imagináis el resto. Esta cartera la llevo siempre encima por que no molesta nada si la guardas en el pantalón, caben solo tarjetas y billetes, nada de monedas."
1,Good action. Good story lines. Rented for four bucks. Will buy the Blu-ray soon.
2,esta bien a mi me esta dando buen resultado
1,This is the band I received.
1,Need better quality control shitty sewing
1,This product is convenient to use and looks very beautiful. The special humanization of the design saved me a lot of time.
1,"This soccer ball was for my eight year old son. However, I received the wrong size. So it’s sitting on the counter unused."
2,encaja a la perfeccion y de buen materia
0,"В данном контексте недавнюю публикацию в Omni Gazetteer в Соединенных Штатах Америки, несмотря на 1500000 просмотров, следует рассматривать как первый шаг, хотя и амбициозный первый шаг."
2,"No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada."
0,"Аудитория невидима; каждый зритель находится в своей маленькой кабинке, именуемой гостиной."
1,Good quality replacement
2,"Sería perfecto pero una vez instalado pierde unos ocho canales en la TV no en el tdt, si alguien sabe cómo arreglarlo decirlo por favor."
0,"Читайте о мерах, предпринятых для спасения, в отечете FDNY, отчете Главы департамента, Антони Л.Фуско, Manning, ed."
0,"Умеда обозначает северную границу делового и развлекательного района, широко известного как Кита (что означает просто Север), и воплощает всю современную суету и суматоху Осаки."
0,"Второй уровень ложности - это то, что Брок защищает Хиллари только для раздувания своего собственного скандала."
2,"Estoy muy contento con este producto, funciona muy bien."
1,It was kinda a slow movie
2,"Con el tiempo se deforma entero y no ajustan las dos piezas, malisima calidad, no aspira bien se queda a medias."
1,My 2 year old can do all of these cards. They hold up well and we purchased the other sets after buying this one. Great learning tool for young kids!
1,"Its ok, I probably would have chosen something a bit more substantial. I'm using them to secure Hobie pedal drives and seats on a tandem island. I hope they hold on to them if I dump it and they come loose. For the use I chose I would have been a bit happier with a larger strap, but they should work great for rods and paddles which might be where they end up."
0,"... почему у них так мало самоуважения, что они ценят дружбу с ворами и убийцами."
2,Tacto agradable y no amarillea! El único fallo es que el hueco de la izquierda para silenciar el iPhone está un poco descentrado y cuesta mover un poco la pestaña. Por lo demás esta genial!
2,"El agua sabe y huele mucho a plástico, aún después de dejarlas mucho tiempo en agua. No me gusta el producto."
1,Its a lot thinner in comparison to the other printer paper we have used in the past. Our battery testers cant seem to grab it well and have trouble printing on it.
2,"Había probado esta fórmula en polvo y la verdad que en este formato es mucho mejor. Te permite llevártelo y menos sucio. La verdad que, al tomarlo por la noche, cuando te levantas tienes menos sensación de cansancio, algo que en los deportistas es bastante fundamental"
1,"Exactly what I was looking for, allows me to charge my phone and run my dash cam at the same time. I'm pleased."
0,"Это кривая спроса, обусловленная тем ограничением, что скидка остается неизменной, при условии, что никакие отправители не перейдут на перераспределяемую работу."
1,"I don't like writing bad reviews. This case is HORRIBLE. The magnets will not snap into my tablet. Even if they did, the design is poor. It's difficult to use for any function one might want to use it for... reading, video watching, web surfing etc. I'm returning it immediately!"
0,Текущие меры безопасности способствуют излишней классификации и избыточной разбивке информации на группы по агентствам.
0,"Объектом повышенного внимания посетителей является маленький старый квартал, окружающий собор, который расположился на небольшом холме с видом на залив."
1,"Af first I loved these but about a month of a jacket hanging on a large hook, the adhesive gave out and the hook fell off the wallet"
2,No me ha gustado nada la forma de aplicación y la resistencia que tiene. Al principio de instalarlo parecía quedar bastante firme pero teniendo el cable en el coche se ha despegado (a pesar de no estar a una temperatura alta).
2,"Comprado para suplir un usb que traía el coche pero que debe hacerse roto por que el móvil no carga desde él. Funciona genial, carga a una velocidad más que aceptable y ahora podemos cargar los dos móviles al mismo tiempo."
0,Нам нужны эти дополнительные ресурсы для продолжения работы по укреплению Главного бюджетно-контрольного управления и возможности стать образцовой организацией для остальных органов федерального правительства и контрольных ведомств по всему миру.
1,This thing is awesome!!!
0,Надежды родились и исчезли в отношении багамских цитрусовых и ананасов.
0,"Несколько лет назад  я был студентом и учился в течение, хм, семестра за границей, в Лондоне."
2,"En la información, ponía que era compatible con mi mando de garaje, Pero resulta que las frecuencias son diferentes. Para que un mando pueda copiar el código de tu mando, tiene que trabajar los dos en la misma frecuencia... Lo único que copian los mando es la codificación. Algo que teneis que tener en cuenta al comprar un duplicador de mandos"
2,"Está bien, pero con el tiempo se amarillea. Puedes conseguirla más barata en otros sitios."
1,"Have had these since June. Love the color... after moderate use, many of the handles have become super loose, lids have cracked and bottoms of pans are easily scratched. Ok for the price, won't be purchasing another set."
1,"The one I gave this as a gift to likes it. So, I am good with that:)"
1,Didnt work at all. What a mess too.
2,A las dos semana ya no era color amarillo. La he intentado lavar pero no hay manera a hora es grisácea. :-(
1,Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these
0,"Ключевым средством, использовавшимся каждой компанией для обеспечения стабильности конструкции продукта к окончанию этапа интеграции продукта, была демонстрация соответствия конструкции требованиям."
1,Glare at during the day is awful! Basically makes it useless until sundown. It’s a pretty expensive piece of equipment that can’t be used for a good chunk of the day.
0,Лишь благодаря нашим партнерам-филантропам мы смогли достигнуть таких высоких результатов.
0,"Джон Берк (Алабама) описывает и анализирует другие источники того времени и приходит к выводу, что Босуэлл не только очень точен, но также, что он использует это для демонстрации характера Джонсона в ситуации, где другие просто пересказали бы литературную сплетню."
2,"Me queda un pelin grande la luna delantera, para una furgoneta Renault Trafic. Los laterales, perfecto. Pero muy contenta con el producto."
0,"Ежегодно более 500 миллионов человек пересекают границы США через официальные пункты въезда, из них около 330 миллионов не являются гражданами США."
2,De espacio es grande!!! Pero de impermeable tiene poco! Mi ahijada la usa para el colegio dd lleva todo el material y llego a casa con las libretas empapadas!!!
0,"В свою очередь, объект должен быть несколько минут на машине, затем только машина, и так далее."
0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю."
0,Зачем людям предпочитать стиль Лейбсона в первую очередь?
2,Llego en un día y es muy fácil de colocar.
2,El artículo es correcto y estoy muy satisfecho con el producto y con el vendedor. Gracias.
0,"По данным как KSM, так и Халлада, Абу Бара никогда не обращался за получением визы на въезд в США."
2,"que me digan los fabricante para que tipo de cosas se usa, por que la he usado para cosas de poco peso y se despega pronto."
0,"Пойло означает нечто бесполезное, отвратительное и не подходящее для употребления человеком, вроде корма для свиней."
2,No lleva instrucciones ni esquema electrico
1,"I bought these because they're the exact nail brushes that I used as a kid, but def didn't need this many lol. Though it'd be perfect for a family of 4. My boyfriend and I each have our own now, but I ended up regifted the remaining two as pieces of larger gifts for friends and they love them too! I have sensitive skin and nails so the bristles are all perfect, not too firm or soft. The larger bristle side has really helped with softening the skin around my nails and decreasing my cuticle growth; perfect for at home manis/pedis, and the other side that has the one line of bristles is perfect for cleaning any dirt/residue out from under your nails. Also works well on feet. Best when used after showering."
0,"Её присутствие в данный момент, принимая во внимание характер его ссоры с Вольверстоуном, было некстати."
1,I purchased the frame in May 2017 for a teenage boy who weighs about 150 pounds. Welded pieces started falling off a few months ago. Last night the entire frame caved in due to the broken pieces. Disappointing and waste of money.
1,smaller than I thought
2,Difícil montaje. La tela queda muy estrecha y termina por rasgarse
0,"да, я думаю это гораздо экономичнее, с бензином и всем прочим, я могу на одном баке ездить бесконечно"
1,It doesn't turn to easy which makes it kind of inconvenient. Hopefully over time it eases up.
0,"Дорого. За такие вещи можно получить много денег, особенно за хорошие вещи."
2,"Los tuve que devolver, la batería apenas dura una hora."
1,"Names did not appear on the poster. Nice poster, but was looking forward to the names being on it."
2,aún no lo he recibido
2,"Lo quería para arrancar mi furgo y se queda corto, hasta aquí sin problema, lo probé una primera vez con un 84% de carga y nada, lo cargué completamente y probé una segunda vez, en este segundo intento la pieza que une las dos partes de una de las pinzas, como es de plástico fino, se rompió, con dos usos!! mala suerte, sí, pero he visto otros modelos en los que esta pieza es de metal, por este precio no se puede pedir menos al margen de que no da potencia suficiente para una furgo diesel. Esta ha sido mi experiencia y espero que os sirva de ayuda."
2,"Al poner los rollos,cuando tiras de ellos el de arriba se sale porque por dentro no tiene nada para sujetarlo"
0,"Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни."
1,"Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless."
0,"-продумывают, разрабатывают и шьют вручную много красивых костюмов, таких как платья периода Мэри Тодд в Абэ Линкольн в штате Иллинойс и бальные платья в Рождественской истории."
2,"Parece de calidad y cabe una cantidad como una de esas bolsas de te de acero, no lo he usado pero ahi esta bien majo en la estanteria todo cool."
1,"Perfect size tank, love built in compressor and all the components you need."
1,I've got better cleaning results from lesser priced products.
2,"Genial. Mi padre no podía llevar a mi hija en el coche porque el cinturón no alcanzaba a atar bien la silla del coche. Ahora no hay problema, alcanza a la perfección. Si sirve de algo, el coche de mi padre es un seat toledo del 2000."
0,"ну, ер это смешно, и ер я думаю мне просто нравятся забавные шоу, обычно"
2,"Esperaba que la funda de neopreno protectora fuese más gruesa. La verdad es que no da confianza para llevarlo en el bolso al trabajo. Si se cae de la mesa dudo que esa fundita lo proteja de nada. Considero también un error de diseño que se abra por ambos extremos. Es una atención más que hay que tener y riesgo doble de goteo con el tiempo según se vayan gastando las gomas. Y la capacidad es de menos de medio litro. El infusor es pequeñísimo. Para meter fruta, apenas cabe nada. Eso sí, bonito es. Pero no lo recomiendo y no lo volveré a comprar."
0,"Как и Росс, Мехта старается указать на несомненные добродетели Уильяма Шона."
0,"Правительство США свободно предоставляет обширную информацию о расходах на свои вооруженные силы, включая военную разведку."
0,"Членов автоклубов называют клуберами; они соперничают друг с другом за трофеи, едут в составе караванов и часто принимают участие в мероприятиях по сбору средств."
1,I am in love with this kettle.
1,"The one I received doesn’t stand very well, every once awhile it fell down. My kids can still use it laying down, which is still ok"
1,"Good for a short period of time. Now they want to change modes or cycle through modes when the lens is pulled out to make a spot beam. When barely touching the switch it will also change modes. Wish they worked the way they are supposed to, because I really like the size and convenience, fits in watch pocket on jeans, very handy."
2,"Me encanta! Lo uso mucho en clase de inglés con 1° cuando tratamos el tema de las familias, sobre todo para hacer hincapié en la diversidad familiar. Los dibujos son muy coloridos y atraen su atención. Lo compré de 2° mano y me llegó genial por unos 4-5€"
0,"Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний."
0,"и о том, что то, что, на мой взгляд, делает все это особенно интересным, это то, что именно мы предпримем, то есть, я говорю о том, что нам предстоит сменить людей, представляющих наши интересы"
0,"Посмотрите на Пасеч де Грасия на восток, особенно на каррерс Дирутаци, Конселл де Сент, Мальорку и Валансиа до рынка Меркат де ла Консепси."
1,I got the glitter mermaid cake topper for my daughters birthday next month. The colors are bright and beautiful and there is just the right amount of glitter. It does seem a little high for the materials used but worth it if your child loves mermaids as much as mine.
1,I’m 75% satisfied because three of four worked.
1,PERFECT! It's the most used skillet in the house.
1,"Beautiful, imaginative game! It gives you the feels without being corny or overdone. It does get SUPER HARD as the story progresses and Ori learns new skills. Recommended for skilled 3-D side-scroller gamers who don't get frustrated when having to play the same area over and over and over again. Loved it!"
1,"I love the ingredients, the aroma and the way my feet feel in the morning after using the balm. However, I took one star off because it’s a little greasy. It’s too hot to wear socks in bed but you don’t n Ed a lot of product."
0,"Юго-восточный сектор ПВО был проинформирован о событии в 9:55, через 28 минут."
1,The zipper keeps getting stuck.
1,This is a very durable very secure door lock we like it alot the one downside would be there are no finger grips to help open this door lock once it is closed.
0,"-продумывают, разрабатывают и шьют вручную много красивых костюмов, таких как платья периода Мэри Тодд в Абэ Линкольн в штате Иллинойс и бальные платья в Рождественской истории."
1,This fit true to size. I was expecting a silky polyester slip. This feels more like a cotton blend material. It is not silky at all and not what I wanted.
1,"I really like this case. But I haven’t drop my phone but bottom part where my charging cable plugs into, that part of phone case is broke already. Yeah unsure how. But too late to do a return and idk if I will buy this phone case again for the fact it didn’t last 2 months."
2,"Vamos a ver cómo soporte es bonito no hay duda pero hay que dejar claro que no es par televisores de 32 pulgadas ya que solo cuenta con Vesa 75x75 y 100x100, está más pensado para monitores lo cual da lugar a confusión."
2,Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas
1,Item have 3 sets of hooks for adjustments. I don't think the material holds the body firm enough
1,Worked great had lots of overspray and now all gone
0,"Вы можете также воспользоваться преимуществом нашего специального предложения 2-летнего членства за 30$, экономя при этом почти 60% от нашего обычного 2-летнего тарифа."
0,Изменения в областях почты и доставки.
2,Más de dos semanas en recibir mi paquete y luego recibo una impresión en cartulina que podría haber hecho yo...
0,"Релахо (Relajo) может также описывать шутливые отношения, треп ни о чем, который через смех снимает напряженность и саму причину возникшей в тот или иной момент напряженности."
1,Love the colors & works well with my versa!
1,TOO much money! Really enjoy the scent but the price is just too high for the size and time it lasts. Will be looking elsewhere.
2,"He comprado algun otro y este en concreto es de muy mala calidad lo inflas a tope y al día siguiente se queda flojo ,vamos muy malo la verdad"
0,Существует разница между сдержанным скептицизмом и оголтелым критиканством.
2,Buena funda y hace buena compresion. Reduce bastante el saco para que ocupe menos
1,"Okay, I tried taking pictures to show the cheap quality of these covers, but the camera actually makes them look better than they do in real life. The fabric is sturdy, but cheap--imagine the material you'd make a shower curtain from. It's not something you'd normally use for a throw pillow. The pattern is blurry and washed out."
0,У Директора все еще нет стратегии по ликвидации барьеров к обмену информацией. За более чем два года после 9/11 он лишь создал рабочую группу по данному вопросу.
1,I love listening to Walker Hayes!! He is one of my favorite singers!!
2,"No ajusta bien, por lo cual no se pueden apretar los botones e incluso se sale el tlf. a veces"
1,they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY
0,Но ты подумай об этом.
2,"La maleta está bien,pero las medidas no son correctas. Ha sido una decepción. Pone de 68 cm y tiene 65cm escasos,con ruedas incluídas"
1,I love these underwear! They are so comfortable it feels like you arent wearing anything. My favorite part about them is that they feel cool even on the hottest of days!
0,"Что касается меня, то я полностью разделяю мнение Вулверстоуна."
2,este pedido lo han estado retrasando lo que me cuestiono de seguir comprando pues la formalidad cuenta mucho gracias
0,"В данном случае разница ставок равна 9а, что равно стоимости разницы 6а с прибавлением 50%-ной надбавки."
1,Cute but it's really something you can get out of the bubble gum machine necklace broke and I've only had for 2 weeks
2,Cafetera práctica y cómoda.
0,"Иди молча, иди глубоко, иди к ответу"
0,и они могут быть очень хороши тоже после тренировки
0,"Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам."
2,Todo muy correcto con seriedad. Calidad del producto y el plazo en la entrega del pedido perfecto. Saludos cordiales. Gracias.
0,"Наверное, потому это мне и запомнилось."
0,"Мы попробуем связаться с каждым из тех, кто не принимал участие в текущем фискальном году, в течение следующих 45 дней, так что наша цель может быть достигнута к дедлайну, установленному на 30 июня."
1,"The best thing about these phones is the Bluetooth stays solidly connected to my Apple Watch. Unlike some other earbuds I’ve tried, these don’t skip at all. I’ve had no issues with the battery life... I’ve never had them run out while I’m using them. Sound quality... not great. The bass response is poor. It’s slightly better if you can keep the buds firmly inserted in your ear canal, but they seem to work their way out of the ear. They don’t fall off, but they back out. I think this is partially due to the small rubber tab that helps retain them to the outer ear. It’s angled slightly inward (toward the head), and this may put a tiny bit of pressure that gradually pulls the buds out as that rubber tab straightens itself."
0,"Напротив, воздействие количества выше в США, чем во Франции, потому что почтовая плотность в США ниже, а различия в количестве больше."
1,Carry-on is Perfect for any travel.very light to carry
1,"This item is a waste of money, it suppose to charge your phone fast but it literally take 25 min for it o go up 1%. I’ve tested it and was wanting to make a video to send to seller. Don’t get this, invest in a better charger."
0,"На первом этапе проводятся испытания на эффективность, однако наибольшую сложность представляет внедрение испытанных систем проверки на алкоголь и краткосрочного вмешательства в амбулаторных и стационарных учереждениях."
2,"La mesa es tal como se ve en la imagen, adquiri la de 100 cm y es perfecta para mi salon. llego en perfecto estado muy bien protegida y en el tiempo indicado. Las ruedas se deben adquirir por aparte pero sin ellas la mesa queda muy bien, no son indispensables para la mesa ya que se mueve sin ningun problema sin ellas. Su montaje es muy facil y en cuestion de minutos la tienes en tu salon montada."
0,"Государственный департамент попросил Москву изменить договор по ПРО, который в любом случае большинство сторонников противоракетной обороны рассматривают как устаревший экспонат холодной войны."
2,"Cada vez que lo coloco sobre una mesa, deja un montón de residuos verdes, ya que el césped artificial se cae muy fácilmente. Hace su trabajo, pero no sé cuánto tiempo va a durar entero, la verdad."
2,No acabo de entender prestaciones por que no hay instrucciones en español
2,"A su favor: afila bien, tiene buena presencia y calidad. En contra, hay que tener cuidado para que no se rompan las minas (con un poco de práctica de consigue) es bastante voluminoso y siempre se le quedan restos que hace que se te manchen las manos."
1,Good product. Smells great. Hair looks healthy and hydrated. Thought it was a full size but it looks more like a travel size (I didn’t look at the ounces before I purchased. My fault). Still a great buy goes a long way.
0,"Они задали несколько вопросов, и я ответил им. И они сказали: Возьмите свой багаж и немедленно отправляйтесь туда, и поезжайте по адресу, по которому вы должны были приехать, когда прибыли в Вашингтон."
2,"Súper cómodo y fácil de poner, la calidad de imagen impresionante"
0,"Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона."
0,Разрешение на эксплуатацию в соответствии с Главой V также следует обнародовать для публичного обсуждения.
0,"Дела у него в последние две недели, после того, как он принял пост от Короля, идут совсем неважно."
2,Son malas malas malas no merecen la pena ni por el precio....no alumbran nada no gastes dinero 2 veces en 60 euros cogí unas osram y sin comparación
1,"The eyelets have failed after a months use - love the material and the design, but it's a bit of a bummer that it's falling apart so quick."
2,Todo perfecto. Muy estable y resistente y bonita estéticamente
1,"ok, but a littel small"
2,Es un cuento muy divertido para los más pequeños
1,"These headphone are the worst!!! They are Bluetooth sure but they’re endless static!!!!! From the moment I plugged them in no matter what I’m listening to, just loud static over what I’m trying to hear. DO NOT BUY!"
0,Многие языки имеют эту неопределенность.
2,"No me a gustado que las separaciones de dentro de la caja no quedan exactamente ajustadas, de manera que si el contenido es pequeño como en mi caso, que es para avalorios de pulseras y collares, se mezclan unos con otros y el uso que yo le queria dar no es satisfactorio."
2,"Me ha gustado en general, cómodo para el niño"
0,в послевоенном правовом порядке аналогичный результат дают федеральные конституционные принципы.
0,Необходимы ресурсы для найма и развития выдающихся преподавателей.
2,El envase y el bote no tiene nada que ver con la foto supongo que será el mismo producto supongo....
2,Ha llegado a tiempo y parece bueno
0,"Но ... но ... на борту этого корабля ...?  Офицер сделал жест беспомощности и, предавшись своему недоумению, внезапно замолчал."
2,"Pintan todo bien, el negro me lo esperaba mas negro. Los demas colores son vivos pero el negro falla aqui."
0,"Ваша поддержка помогает Обществу поддерживать достойный уровень ухода за коллекциями животных и растений, а также проводить важные исследования редких видов, в том числе входящих в План по выживанию видов."
0,"последний контракт, который был выигран Virginia Sued, или тяжба против Gratin, за остановку строительства, потому что он был  получен нечестным путем или что-то вроде того, знаете"
0,и ем поэтому мне оно очень понравилось
